,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
14325,0,2,4,0.009397163120567376,0.0657339977002683,0.48390187811422,0.12054426983518589,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14326,0,2,4,0.024822695035460998,0.05346876197776925,0.0657339977002683,0.48390187811422,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14327,0,2,4,0.029521276595744685,0.09218091222690686,0.05346876197776925,0.0657339977002683,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14328,0,2,4,0.01524822695035461,0.0051743963204292824,0.09218091222690686,0.05346876197776925,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14329,0,2,4,0.025797872340425534,0.17803756228440012,0.0051743963204292824,0.09218091222690686,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14330,0,2,4,0.01941489361702128,0.6261019547719432,0.17803756228440012,0.0051743963204292824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14331,0,2,4,0.03085106382978724,0.4149099271751629,0.6261019547719432,0.17803756228440012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14332,0,2,4,0.03342198581560284,0.8484093522422382,0.4149099271751629,0.6261019547719432,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14333,0,2,4,0.08448581560283688,0.02069758528171713,0.8484093522422382,0.4149099271751629,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14334,0,2,4,0.025354609929078016,0.03411268685320046,0.02069758528171713,0.8484093522422382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14335,0,2,4,0.02615248226950355,0.3685320045994634,0.03411268685320046,0.02069758528171713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14336,0,2,4,0.026773049645390075,0.43196627060176307,0.3685320045994634,0.03411268685320046,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14337,0,2,4,0.074645390070922,0.45822154082023764,0.43196627060176307,0.3685320045994634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14338,0,2,4,0.04769503546099291,0.15063242621694134,0.45822154082023764,0.43196627060176307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14339,0,2,4,0.22881205673758867,0.6584898428516671,0.15063242621694134,0.45822154082023764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14340,0,2,4,0.09654255319148937,0.015714833269451896,0.6584898428516671,0.15063242621694134,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14341,0,2,4,0.03519503546099291,0.13721732464545802,0.015714833269451896,0.6584898428516671,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14342,0,2,4,0.022340425531914898,0.044844768110387116,0.13721732464545802,0.015714833269451896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14343,0,2,4,0.0896276595744681,0.15542353392104252,0.044844768110387116,0.13721732464545802,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14344,0,2,4,0.006117021276595745,0.229973169796857,0.15542353392104252,0.044844768110387116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14345,0,2,4,0.0,0.0022997316979685703,0.229973169796857,0.15542353392104252,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14346,0,2,4,0.03377659574468085,0.0038328861632809497,0.0022997316979685703,0.229973169796857,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14347,0,2,4,0.009308510638297872,0.04062859333077807,0.0038328861632809497,0.0022997316979685703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14348,0,2,4,0.010195035460992909,0.004407819087773093,0.04062859333077807,0.0038328861632809497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14349,0,2,4,0.0031028368794326247,0.011690302798006898,0.004407819087773093,0.04062859333077807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14350,0,2,4,0.009042553191489363,0.002874664622460713,0.011690302798006898,0.004407819087773093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14351,0,2,4,0.029521276595744685,0.003641241855116903,0.002874664622460713,0.011690302798006898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14352,1,2,4,0.04734042553191489,0.005557684936757378,0.003641241855116903,0.002874664622460713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14353,1,2,4,0.04929078014184397,0.20582598696818702,0.005557684936757378,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14354,1,2,4,0.016312056737588655,0.23169796857033342,0.20582598696818702,0.005557684936757378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14355,1,2,4,1.0,0.43254120352625525,0.23169796857033342,0.20582598696818702,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14356,1,2,4,0.07189716312056739,0.12169413568417017,0.43254120352625525,0.23169796857033342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14357,1,2,4,0.01524822695035461,0.4940590264469145,0.12169413568417017,0.43254120352625525,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14358,1,2,4,0.009397163120567376,0.06803372939823686,0.4940590264469145,0.12169413568417017,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14359,1,2,4,0.024822695035460998,0.05557684936757378,0.06803372939823686,0.4940590264469145,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14360,1,2,4,0.029521276595744685,0.08930624760444614,0.05557684936757378,0.06803372939823686,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14361,1,2,4,0.01524822695035461,0.005749329244921424,0.08930624760444614,0.05557684936757378,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14362,1,2,4,0.025797872340425534,0.17765427366807204,0.005749329244921424,0.08930624760444614,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14363,1,2,4,0.01941489361702128,0.6320429283250287,0.17765427366807204,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14364,1,2,4,0.03085106382978724,0.4175929474894595,0.6320429283250287,0.17765427366807204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14365,1,2,4,0.03342198581560284,0.8453430433116135,0.4175929474894595,0.6320429283250287,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14366,1,2,4,0.08448581560283688,0.02069758528171713,0.8453430433116135,0.4175929474894595,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14367,1,2,4,0.025354609929078016,0.034687619777692594,0.02069758528171713,0.8453430433116135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14368,1,2,4,0.02615248226950355,0.36929858183211955,0.034687619777692594,0.02069758528171713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14369,1,2,4,0.026773049645390075,0.4181678804139517,0.36929858183211955,0.034687619777692594,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14370,1,2,4,0.074645390070922,0.46416251437332307,0.4181678804139517,0.36929858183211955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14371,1,2,4,0.04769503546099291,0.1512073591414335,0.46416251437332307,0.4181678804139517,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14372,1,2,4,0.22881205673758867,0.6592564200843234,0.1512073591414335,0.46416251437332307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14373,1,2,4,0.09654255319148937,0.014756611728631658,0.6592564200843234,0.1512073591414335,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14374,1,2,4,0.03519503546099291,0.1362591031046378,0.014756611728631658,0.6592564200843234,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14375,1,2,4,0.022340425531914898,0.04446147949405902,0.1362591031046378,0.014756611728631658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14376,1,2,4,0.0896276595744681,0.15082407052510538,0.04446147949405902,0.1362591031046378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14377,1,2,4,0.006117021276595745,0.2328478344193177,0.15082407052510538,0.04446147949405902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14378,1,2,4,0.0,0.002491376006132618,0.2328478344193177,0.15082407052510538,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14379,1,2,4,0.03377659574468085,0.003641241855116903,0.002491376006132618,0.2328478344193177,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14380,1,2,4,0.009308510638297872,0.039862016098121886,0.003641241855116903,0.002491376006132618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14381,1,2,4,0.010195035460992909,0.004407819087773093,0.039862016098121886,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14382,1,2,4,0.0031028368794326247,0.011690302798006898,0.004407819087773093,0.039862016098121886,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14383,1,2,4,0.009042553191489363,0.002683020314296665,0.011690302798006898,0.004407819087773093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14384,1,2,4,0.029521276595744685,0.003257953238788808,0.002683020314296665,0.011690302798006898,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14385,2,3,4,0.04734042553191489,0.005557684936757378,0.003257953238788808,0.002683020314296665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14386,2,3,4,0.04929078014184397,0.21559984668455343,0.005557684936757378,0.003257953238788808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14387,2,3,4,0.016312056737588655,0.23917209658873126,0.21559984668455343,0.005557684936757378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14388,2,3,4,1.0,0.4459563050977386,0.23917209658873126,0.21559984668455343,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14389,2,3,4,0.07189716312056739,0.12073591414334993,0.4459563050977386,0.23917209658873126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14390,2,3,4,0.01524822695035461,0.5028746646224606,0.12073591414334993,0.4459563050977386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14391,2,3,4,0.009397163120567376,0.06918359524722116,0.5028746646224606,0.12073591414334993,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14392,2,3,4,0.024822695035460998,0.05346876197776925,0.06918359524722116,0.5028746646224606,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14393,2,3,4,0.029521276595744685,0.08758144883096972,0.05346876197776925,0.06918359524722116,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14394,2,3,4,0.01524822695035461,0.00536604062859333,0.08758144883096972,0.05346876197776925,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14395,2,3,4,0.025797872340425534,0.1803372939823687,0.00536604062859333,0.08758144883096972,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14396,2,3,4,0.01941489361702128,0.6448830969720198,0.1803372939823687,0.00536604062859333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14397,2,3,4,0.03085106382978724,0.42008432349559216,0.6448830969720198,0.1803372939823687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14398,2,3,4,0.03342198581560284,0.8484093522422382,0.42008432349559216,0.6448830969720198,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14399,2,3,4,0.08448581560283688,0.02069758528171713,0.8484093522422382,0.42008432349559216,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14400,2,3,4,0.025354609929078016,0.034687619777692594,0.02069758528171713,0.8484093522422382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14401,2,3,4,0.02615248226950355,0.38463012648524336,0.034687619777692594,0.02069758528171713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14402,2,3,4,0.026773049645390075,0.4185511690302798,0.38463012648524336,0.034687619777692594,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14403,2,3,4,0.074645390070922,0.4601379839018781,0.4185511690302798,0.38463012648524336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14404,2,3,4,0.04769503546099291,0.1517822920659256,0.4601379839018781,0.4185511690302798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14405,2,3,4,0.22881205673758867,0.665772326561901,0.1517822920659256,0.4601379839018781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14406,2,3,4,0.09654255319148937,0.015523188961287848,0.665772326561901,0.1517822920659256,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14407,2,3,4,0.03519503546099291,0.13951705634342657,0.015523188961287848,0.665772326561901,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14408,2,3,4,0.022340425531914898,0.04522805672671521,0.13951705634342657,0.015523188961287848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14409,2,3,4,0.0896276595744681,0.1500574932924492,0.04522805672671521,0.13951705634342657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14410,2,3,4,0.006117021276595745,0.23572249904177842,0.1500574932924492,0.04522805672671521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14411,2,3,4,0.0,0.0021080873898045227,0.23572249904177842,0.1500574932924492,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14412,2,3,4,0.03377659574468085,0.004024530471444997,0.0021080873898045227,0.23572249904177842,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14413,2,3,4,0.009308510638297872,0.0423533921042545,0.004024530471444997,0.0021080873898045227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14414,2,3,4,0.010195035460992909,0.004216174779609045,0.0423533921042545,0.004024530471444997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14415,2,3,4,0.0031028368794326247,0.012073591414334992,0.004216174779609045,0.0423533921042545,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14416,2,3,4,0.009042553191489363,0.002874664622460713,0.012073591414334992,0.004216174779609045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14417,2,3,4,0.029521276595744685,0.00306630893062476,0.002874664622460713,0.012073591414334992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14418,3,3,4,0.04734042553191489,0.005940973553085472,0.00306630893062476,0.002874664622460713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14419,3,3,4,0.04929078014184397,0.21809122269068604,0.005940973553085472,0.00306630893062476,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14420,3,3,4,0.016312056737588655,0.24013031812955152,0.21809122269068604,0.005940973553085472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14421,3,3,4,1.0,0.43733231123035643,0.24013031812955152,0.21809122269068604,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14422,3,3,4,0.07189716312056739,0.12207742430049827,0.43733231123035643,0.24013031812955152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14423,3,3,4,0.01524822695035461,0.516481410502108,0.12207742430049827,0.43733231123035643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14424,3,3,4,0.009397163120567376,0.06995017247987734,0.516481410502108,0.12207742430049827,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14425,3,3,4,0.024822695035460998,0.05442698351858949,0.06995017247987734,0.516481410502108,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14426,3,3,4,0.029521276595744685,0.09122269068608661,0.05442698351858949,0.06995017247987734,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14427,3,3,4,0.01524822695035461,0.005749329244921424,0.09122269068608661,0.05442698351858949,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14428,3,3,4,0.025797872340425534,0.181487159831353,0.005749329244921424,0.09122269068608661,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14429,3,3,4,0.01941489361702128,0.6460329628210041,0.181487159831353,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14430,3,3,4,0.03085106382978724,0.41931774626293594,0.6460329628210041,0.181487159831353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14431,3,3,4,0.03342198581560284,0.8417018014564966,0.41931774626293594,0.6460329628210041,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14432,3,3,4,0.08448581560283688,0.022614028363357606,0.8417018014564966,0.41931774626293594,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14433,3,3,4,0.025354609929078016,0.034687619777692594,0.022614028363357606,0.8417018014564966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14434,3,3,4,0.02615248226950355,0.3815638175546186,0.034687619777692594,0.022614028363357606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14435,3,3,4,0.026773049645390075,0.42755845151399,0.3815638175546186,0.034687619777692594,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14436,3,3,4,0.074645390070922,0.46588731314679954,0.42755845151399,0.3815638175546186,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14437,3,3,4,0.04769503546099291,0.15350709083940206,0.46588731314679954,0.42755845151399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14438,3,3,4,0.22881205673758867,0.6682637025680336,0.15350709083940206,0.46588731314679954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14439,3,3,4,0.09654255319148937,0.014373323112303563,0.6682637025680336,0.15350709083940206,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14440,3,3,4,0.03519503546099291,0.1368340360291299,0.014373323112303563,0.6682637025680336,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14441,3,3,4,0.022340425531914898,0.04446147949405902,0.1368340360291299,0.014373323112303563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14442,3,3,4,0.0896276595744681,0.1544653123802223,0.04446147949405902,0.1368340360291299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14443,3,3,4,0.006117021276595745,0.24223840551935605,0.1544653123802223,0.04446147949405902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14444,3,3,4,0.0,0.0021080873898045227,0.24223840551935605,0.1544653123802223,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14445,3,3,4,0.03377659574468085,0.004024530471444997,0.0021080873898045227,0.24223840551935605,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14446,3,3,4,0.009308510638297872,0.04311996933691069,0.004024530471444997,0.0021080873898045227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14447,3,3,4,0.010195035460992909,0.004216174779609045,0.04311996933691069,0.004024530471444997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
14448,3,3,4,0.0031028368794326247,0.01226523572249904,0.004216174779609045,0.04311996933691069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14449,3,3,4,0.009042553191489363,0.002683020314296665,0.01226523572249904,0.004216174779609045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14450,3,3,4,0.029521276595744685,0.00306630893062476,0.002683020314296665,0.01226523572249904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
