,Usage
15274,2.3
15275,3.5
15276,120.5
15277,131.6
15278,250.3
15279,71.7
15280,290.9
15281,39.3
15282,30.1
15283,50.2
15284,4.1
15285,74.1
15286,332.6
15287,262.7
15288,464.8
15289,10.0
15290,18.1
15291,184.6
15292,228.9
15293,239.1
15294,75.6
15295,311.0
15296,7.5
15297,77.4
15298,25.2
15299,68.9
15300,119.9
15301,2.0
15302,2.3
15303,22.7
15304,2.7
15305,6.6
15306,1.8
15307,2.4
15308,3.1
15309,123.8
15310,131.6
15311,251.7
15312,70.7
15313,292.0
15314,39.4
15315,30.5
15316,49.7
15317,4.1
15318,75.6
15319,337.0
15320,267.7
15321,463.7
15322,9.8
15323,18.2
15324,189.5
15325,226.2
15326,239.5
15327,75.4
15328,312.9
15329,7.5
15330,77.0
15331,25.1
15332,71.0
15333,120.7
15334,2.0
15335,2.3
15336,22.8
15337,2.7
15338,6.9
15339,1.6
15340,2.3
15341,3.6
15342,126.0
15343,133.0
15344,249.7
15345,73.4
15346,295.5
15347,40.1
15348,31.1
15349,51.1
15350,4.2
15351,71.8
15352,337.3
15353,267.7
15354,452.7
15355,9.6
15356,17.9
15357,188.1
15358,226.7
15359,238.3
15360,75.4
15361,314.7
15362,7.5
15363,79.6
15364,25.7
15365,72.0
15366,121.4
15367,2.1
15368,2.2
15369,23.9
15370,2.3
15371,6.7
15372,1.6
15373,2.1
15374,3.7
15375,127.2
15376,131.6
15377,247.4
15378,62.0
15379,295.4
15380,39.2
15381,30.3
15382,50.7
15383,3.9
15384,72.8
15385,333.9
15386,266.9
15387,449.6
15388,9.6
15389,18.0
15390,187.4
15391,220.6
15392,230.7
15393,73.4
15394,314.6
15395,7.6
15396,76.4
15397,25.4
15398,77.0
15399,120.2
15400,1.9
15401,2.0
15402,23.0
15403,2.4
15404,6.7
15405,1.7
15406,2.2
15407,3.4
15408,121.6
15409,122.9
15410,243.3
15411,72.1
15412,286.3
15413,35.6
15414,27.5
15415,49.9
15416,3.5
15417,69.3
15418,318.9
15419,261.6
15420,428.1
15421,8.3
15422,17.7
15423,180.5
15424,192.9
15425,214.3
15426,67.0
15427,295.9
15428,6.9
15429,75.9
15430,25.4
15431,84.3
15432,111.2
15433,1.0
15434,2.7
15435,20.9
15436,2.1
15437,6.4
15438,1.6
15439,2.2
15440,3.4
15441,100.2
15442,109.1
15443,210.4
15444,60.8
15445,240.5
15446,33.0
15447,28.3
15448,44.3
15449,3.4
15450,71.7
15451,330.3
15452,248.2
15453,437.4
15454,12.4
15455,18.2
15456,151.6
15457,157.3
15458,167.4
15459,70.0
15460,230.6
15461,6.4
15462,65.3
15463,23.7
15464,85.4
15465,108.5
15466,1.5
15467,2.3
15468,23.4
15469,2.4
15470,6.0
15471,1.6
15472,2.2
15473,2.6
15474,102.1
15475,115.8
15476,217.5
15477,62.5
15478,239.9
15479,35.0
15480,28.4
15481,44.4
15482,3.5
15483,71.9
15484,331.3
15485,250.3
15486,439.8
15487,12.4
15488,18.5
15489,152.6
15490,156.0
15491,165.0
15492,69.8
15493,242.5
15494,6.5
15495,66.1
15496,23.6
15497,86.0
15498,110.9
15499,1.7
15500,2.3
15501,22.0
15502,2.3
15503,6.0
15504,1.7
15505,2.2
15506,3.4
15507,107.9
15508,118.6
15509,220.4
15510,62.6
15511,245.0
15512,35.4
15513,29.6
15514,45.3
15515,3.2
15516,71.5
15517,330.8
15518,251.9
15519,445.8
15520,12.4
15521,18.8
15522,153.2
15523,165.9
15524,172.9
15525,70.2
15526,251.7
15527,6.5
15528,65.1
15529,23.8
15530,79.4
15531,110.1
15532,1.7
15533,2.1
15534,22.2
15535,2.5
15536,6.0
15537,1.7
15538,2.2
15539,3.3
15540,112.0
15541,119.4
15542,222.7
15543,63.5
15544,250.4
15545,35.3
15546,29.9
15547,46.4
15548,3.5
15549,73.1
15550,336.3
15551,253.1
15552,449.6
15553,12.4
15554,18.9
15555,156.4
15556,172.5
15557,174.5
15558,69.8
15559,254.2
15560,6.7
15561,66.2
15562,24.4
15563,75.1
15564,110.4
15565,1.6
15566,2.1
15567,21.5
15568,2.3
15569,5.9
15570,1.8
15571,2.2
15572,3.4
15573,114.0
15574,121.6
15575,225.4
15576,65.0
15577,249.4
15578,36.1
15579,30.4
15580,45.9
15581,3.6
15582,72.8
15583,331.9
15584,253.3
15585,441.9
15586,12.5
15587,18.7
15588,156.0
15589,181.5
15590,179.9
15591,68.7
15592,257.7
15593,6.6
15594,67.6
15595,23.8
15596,75.8
15597,110.8
15598,1.7
15599,2.2
15600,22.6
15601,2.4
15602,6.0
15603,1.8
15604,2.2
15605,3.9
15606,113.8
15607,120.5
15608,223.2
15609,62.0
15610,248.3
15611,35.0
15612,30.0
15613,46.4
15614,3.4
15615,72.5
15616,325.8
15617,255.1
15618,434.6
15619,12.3
15620,18.6
15621,155.0
15622,181.7
15623,177.1
15624,69.8
15625,250.4
15626,6.7
15627,66.8
15628,23.8
15629,74.0
15630,114.1
15631,1.7
15632,2.3
15633,21.5
15634,2.2
15635,6.0
15636,1.8
15637,2.2
15638,3.7
15639,108.5
15640,109.0
15641,219.8
15642,59.3
15643,242.3
15644,32.1
15645,26.4
15646,45.4
15647,3.1
15648,73.0
15649,312.0
15650,252.3
15651,421.6
15652,12.3
15653,18.2
15654,150.3
15655,175.6
15656,169.7
15657,64.7
15658,229.0
15659,6.2
15660,67.6
15661,24.3
15662,73.8
15663,107.6
15664,1.4
15665,2.1
15666,21.1
15667,2.5
15668,6.1
15669,1.7
15670,2.2
15671,3.5
15672,235.3
15673,204.6
15674,203.2
15675,122.8
15676,425.6
15677,41.1
15678,29.5
15679,39.5
15680,6.2
15681,90.0
15682,289.7
15683,186.4
15684,369.2
15685,8.8
15686,17.4
15687,157.2
15688,161.9
15689,171.9
15690,64.9
15691,276.8
15692,7.0
15693,121.4
15694,24.2
15695,94.8
15696,171.8
15697,0.9
15698,2.5
15699,35.5
15700,2.4
15701,5.0
15702,1.7
15703,2.0
15704,4.7
15705,242.9
15706,215.7
15707,212.6
15708,129.2
15709,434.0
15710,43.9
15711,30.7
15712,41.2
15713,6.5
15714,89.7
15715,297.9
15716,185.2
15717,395.5
15718,8.8
15719,18.3
15720,153.6
15721,168.5
15722,174.9
15723,65.9
15724,286.3
15725,7.1
15726,117.0
15727,25.4
15728,91.1
15729,178.4
15730,0.9
15731,2.4
15732,36.1
15733,2.5
15734,4.9
15735,1.7
15736,2.4
15737,5.0
15738,246.2
15739,217.8
15740,225.5
15741,130.3
15742,414.1
15743,41.1
15744,30.7
15745,40.3
15746,6.1
15747,84.9
15748,296.8
15749,186.3
15750,395.5
15751,8.8
15752,18.7
15753,159.4
15754,175.3
15755,172.6
15756,65.2
15757,291.3
15758,7.1
15759,112.6
15760,25.1
15761,93.6
15762,172.2
15763,1.0
15764,2.2
15765,34.0
15766,2.6
15767,5.1
15768,1.8
15769,2.2
15770,5.2
15771,214.3
15772,208.0
15773,225.7
15774,128.7
15775,439.6
15776,42.8
15777,29.9
15778,38.6
15779,5.7
15780,88.5
15781,288.7
15782,188.2
15783,399.6
15784,10.2
15785,18.5
15786,163.6
15787,190.3
15788,170.5
15789,65.1
15790,296.9
15791,7.9
15792,115.3
15793,25.4
15794,93.6
15795,171.8
15796,1.0
15797,2.4
15798,33.3
15799,2.5
15800,5.3
15801,1.9
15802,2.5
15803,5.2
15804,219.2
15805,209.3
15806,228.7
15807,128.5
15808,435.0
15809,42.7
15810,30.8
15811,39.8
15812,5.9
15813,86.8
15814,292.4
15815,195.1
15816,397.8
15817,10.2
15818,18.6
15819,167.9
15820,193.7
15821,179.2
15822,65.5
15823,303.7
15824,7.9
15825,116.8
15826,25.9
15827,90.3
15828,170.8
15829,0.9
15830,2.3
15831,35.2
15832,2.5
15833,5.3
15834,1.9
15835,2.3
15836,5.2
15837,228.4
15838,209.1
15839,224.7
15840,122.2
15841,430.1
15842,39.6
15843,31.1
15844,40.2
15845,5.9
15846,85.2
15847,294.3
15848,192.3
15849,390.6
15850,10.2
15851,18.6
15852,169.6
15853,188.3
15854,177.7
15855,67.0
15856,307.3
15857,8.2
15858,115.6
15859,24.5
15860,89.4
15861,168.4
15862,1.2
15863,2.3
15864,36.0
15865,2.6
15866,5.3
15867,1.9
15868,2.3
15869,4.9
15870,224.1
15871,198.2
15872,219.8
15873,116.7
15874,423.8
15875,38.0
15876,28.2
15877,39.3
15878,5.5
15879,74.4
15880,276.3
15881,180.0
15882,381.2
15883,10.2
15884,18.2
15885,169.7
15886,188.1
15887,167.9
15888,62.6
15889,290.2
15890,7.7
15891,112.6
15892,23.2
15893,91.4
15894,153.1
15895,0.8
15896,2.1
15897,33.3
15898,2.5
15899,5.3
15900,1.8
15901,2.2
15902,4.8
15903,111.2
15904,110.4
15905,236.5
15906,61.5
15907,250.8
15908,33.8
15909,27.5
15910,46.8
15911,3.1
15912,91.3
15913,360.1
15914,226.7
15915,476.6
15916,10.9
15917,18.6
15918,195.3
15919,248.6
15920,237.2
15921,78.9
15922,323.0
15923,7.5
15924,72.1
15925,24.2
15926,72.4
15927,120.1
15928,1.4
15929,2.1
15930,22.5
15931,2.7
15932,5.6
15933,1.6
15934,2.1
15935,3.5
15936,116.5
15937,119.5
15938,244.7
15939,62.8
15940,257.1
15941,35.0
15942,28.4
15943,46.9
15944,3.4
15945,86.2
15946,363.1
15947,234.3
15948,490.8
15949,11.0
15950,19.0
15951,195.9
15952,254.0
15953,245.1
15954,79.9
15955,334.0
15956,7.9
15957,73.1
15958,22.9
15959,71.6
15960,115.5
15961,1.5
15962,2.2
15963,20.3
15964,2.5
15965,5.7
15966,1.6
15967,2.2
15968,3.4
15969,114.0
15970,114.0
15971,225.9
15972,63.9
15973,250.0
15974,35.1
15975,28.2
15976,45.4
15977,3.4
15978,84.3
15979,356.5
15980,232.1
15981,490.1
15982,11.0
15983,19.2
15984,201.2
15985,254.1
15986,244.5
15987,80.0
15988,337.3
15989,8.1
15990,73.5
15991,21.7
15992,69.9
15993,111.4
15994,1.7
15995,2.1
15996,21.3
15997,2.8
15998,5.5
15999,1.7
16000,2.2
16001,3.5
16002,101.7
16003,97.2
16004,215.6
16005,62.9
16006,230.3
16007,34.8
16008,29.4
16009,45.7
16010,3.3
16011,85.1
16012,354.3
16013,232.0
16014,491.6
16015,10.4
16016,19.5
16017,199.5
16018,247.3
16019,251.9
16020,79.2
16021,336.3
16022,8.0
16023,73.5
16024,20.3
16025,69.3
16026,115.5
16027,1.7
16028,2.1
16029,22.5
16030,2.6
16031,5.9
16032,1.6
16033,2.1
16034,3.5
16035,91.6
16036,87.6
16037,153.3
16038,64.4
16039,209.5
16040,32.9
16041,29.6
16042,46.8
16043,3.5
16044,83.5
16045,345.3
16046,220.7
16047,486.1
16048,10.4
16049,19.1
16050,194.7
16051,244.1
16052,248.5
16053,79.4
16054,339.7
16055,8.5
16056,67.3
16057,21.0
16058,67.8
16059,114.0
16060,1.4
16061,2.2
16062,22.5
16063,2.6
16064,5.7
16065,1.7
16066,2.2
16067,3.6
16068,97.3
16069,99.1
16070,193.9
16071,59.9
16072,218.8
16073,34.6
16074,30.5
16075,49.2
16076,3.5
16077,72.2
16078,344.0
16079,221.5
16080,486.1
16081,10.4
16082,19.1
16083,185.7
16084,237.6
16085,247.7
16086,79.5
16087,332.2
16088,8.2
16089,64.8
16090,20.9
16091,68.6
16092,109.7
16093,1.5
16094,2.3
16095,22.2
16096,2.7
16097,5.9
16098,1.6
16099,2.2
16100,3.6
16101,93.8
16102,93.2
16103,201.1
16104,58.2
16105,232.1
16106,33.8
16107,27.5
16108,47.4
16109,3.1
16110,81.2
16111,335.6
16112,221.0
16113,471.5
16114,9.2
16115,19.0
16116,182.4
16117,226.7
16118,237.4
16119,73.9
16120,309.7
16121,7.4
16122,71.1
16123,22.5
16124,71.4
16125,104.9
16126,1.3
16127,2.3
16128,21.0
16129,2.7
16130,5.7
16131,1.7
16132,2.2
16133,3.4
16134,290.1
16135,228.1
16136,247.9
16137,145.2
16138,454.3
16139,46.5
16140,29.6
16141,44.4
16142,7.2
16143,80.8
16144,330.7
16145,172.7
16146,376.7
16147,10.0
16148,17.4
16149,169.9
16150,144.8
16151,184.6
16152,76.4
16153,334.9
16154,8.4
16155,104.7
16156,23.4
16157,76.5
16158,167.6
16159,1.1
16160,2.3
16161,33.0
16162,2.5
16163,5.6
16164,1.9
16165,2.3
16166,5.3
16167,282.1
16168,223.9
16169,237.5
16170,147.1
16171,441.3
16172,45.4
16173,30.6
16174,45.6
16175,7.2
16176,73.1
16177,339.0
16178,167.2
16179,380.3
16180,10.0
16181,17.8
16182,171.9
16183,145.5
16184,192.6
16185,77.1
16186,339.7
16187,8.7
16188,92.6
16189,20.2
16190,74.6
16191,164.7
16192,1.2
16193,2.2
16194,31.7
16195,2.6
16196,6.0
16197,1.7
16198,2.2
16199,4.8
16200,300.0
16201,237.2
16202,242.7
16203,145.3
16204,433.9
16205,47.0
16206,31.8
16207,45.9
16208,7.4
16209,73.8
16210,331.1
16211,156.6
16212,387.0
16213,10.0
16214,18.5
16215,171.4
16216,146.3
16217,195.9
16218,75.2
16219,342.8
16220,8.9
16221,99.3
16222,21.9
16223,80.4
16224,164.8
16225,1.2
16226,2.2
16227,30.9
16228,2.4
16229,6.2
16230,1.7
16231,2.6
16232,5.0
16233,289.9
16234,208.2
16235,237.3
16236,139.2
16237,441.2
16238,45.2
16239,30.0
16240,41.6
16241,6.1
16242,79.8
16243,318.1
16244,161.1
16245,392.8
16246,10.0
16247,18.8
16248,179.4
16249,152.5
16250,195.4
16251,73.4
16252,346.7
16253,9.4
16254,106.2
16255,22.7
16256,81.6
16257,176.1
16258,1.2
16259,2.4
16260,35.0
16261,2.5
16262,5.9
16263,1.7
16264,2.5
16265,5.1
16266,284.4
16267,205.8
16268,220.9
16269,126.4
16270,403.0
16271,45.1
16272,29.9
16273,41.9
16274,6.5
16275,81.1
16276,322.7
16277,157.7
16278,386.3
16279,10.0
16280,18.6
16281,169.3
16282,152.5
16283,191.5
16284,72.8
16285,347.2
16286,9.5
16287,107.8
16288,23.4
16289,81.0
16290,177.9
16291,1.2
16292,2.2
16293,34.0
16294,2.6
16295,5.8
16296,2.0
16297,2.2
16298,5.6
16299,271.4
16300,210.4
16301,218.1
16302,122.3
16303,364.9
16304,44.2
16305,29.9
16306,41.0
16307,6.0
16308,77.9
16309,321.8
16310,154.9
16311,382.6
16312,10.0
16313,18.6
16314,179.4
16315,150.4
16316,183.5
16317,72.7
16318,336.3
16319,9.5
16320,101.6
16321,22.6
16322,79.7
16323,161.8
16324,1.0
16325,2.1
16326,30.9
16327,2.3
16328,5.6
16329,1.7
16330,2.0
16331,5.2
16332,270.0
16333,199.5
16334,201.3
16335,119.6
16336,377.9
16337,42.2
16338,25.0
16339,43.0
16340,5.6
16341,79.0
16342,305.1
16343,157.1
16344,367.1
16345,10.5
16346,17.3
16347,175.1
16348,147.3
16349,172.9
16350,65.4
16351,317.2
16352,8.7
16353,83.7
16354,21.5
16355,80.6
16356,144.9
16357,0.8
16358,2.2
16359,26.8
16360,2.4
16361,5.9
16362,1.4
16363,2.1
16364,4.3
16365,124.3
16366,117.9
16367,213.8
16368,72.0
16369,311.1
16370,34.1
16371,24.9
16372,44.5
16373,3.3
16374,99.0
16375,359.3
16376,205.9
16377,477.1
16378,12.0
16379,17.3
16380,195.1
16381,218.5
16382,243.7
16383,84.7
16384,342.7
16385,8.0
16386,75.7
16387,22.8
16388,81.3
16389,145.8
16390,1.1
16391,2.0
16392,18.0
16393,2.3
16394,4.9
16395,1.5
16396,1.9
16397,2.6
16398,124.4
16399,124.0
16400,216.6
16401,75.0
16402,320.1
16403,35.6
16404,24.7
16405,45.4
16406,3.5
16407,99.6
16408,366.9
16409,206.3
16410,485.9
16411,12.0
16412,17.6
16413,195.8
16414,225.3
16415,247.8
16416,85.3
16417,350.4
16418,8.4
16419,83.0
16420,24.3
16421,95.3
16422,168.7
16423,1.3
16424,2.0
16425,19.8
16426,2.1
16427,5.3
16428,1.7
16429,1.9
16430,2.4
16431,130.8
16432,126.0
16433,220.4
16434,77.3
16435,322.8
16436,36.5
16437,25.4
16438,45.4
16439,3.6
16440,100.4
16441,370.5
16442,208.1
16443,494.1
16444,12.0
16445,18.1
16446,196.5
16447,227.7
16448,248.6
16449,86.4
16450,357.3
16451,8.5
16452,82.9
16453,26.3
16454,105.7
16455,172.6
16456,1.4
16457,2.1
16458,20.4
16459,2.1
16460,5.4
16461,1.8
16462,2.0
16463,2.4
16464,129.4
16465,127.3
16466,218.4
16467,81.3
16468,331.4
16469,37.0
16470,25.8
16471,45.2
16472,3.7
16473,101.8
16474,377.4
16475,209.8
16476,492.8
16477,12.0
16478,18.2
16479,197.6
16480,219.5
16481,246.5
16482,84.7
16483,356.9
16484,8.5
16485,85.0
16486,25.2
16487,112.3
16488,174.4
16489,1.5
16490,2.1
16491,23.3
16492,2.4
16493,5.4
16494,1.6
16495,2.1
16496,3.3
16497,132.1
16498,129.7
16499,205.6
16500,85.6
16501,336.7
16502,37.8
16503,26.2
16504,45.2
16505,4.0
16506,103.0
16507,379.8
16508,205.2
16509,472.8
16510,12.0
16511,18.4
16512,197.3
16513,212.5
16514,242.8
16515,83.9
16516,355.1
16517,8.7
16518,85.4
16519,24.0
16520,113.0
16521,169.8
16522,1.4
16523,2.1
16524,21.7
16525,2.3
16526,5.4
16527,1.5
16528,2.0
16529,3.6
16530,132.1
16531,128.4
16532,207.0
16533,83.9
16534,334.6
16535,38.2
16536,27.0
16537,43.0
16538,4.0
16539,101.8
16540,377.2
16541,203.3
16542,475.3
16543,12.0
16544,18.2
16545,186.1
16546,207.2
16547,226.7
16548,85.1
16549,353.5
16550,8.6
16551,70.0
16552,19.3
16553,111.6
16554,145.5
16555,1.2
16556,2.0
16557,24.2
16558,2.5
16559,5.7
16560,1.6
16561,2.0
16562,3.3
16563,120.4
16564,111.2
16565,201.4
16566,83.6
16567,287.3
16568,35.2
16569,24.3
16570,42.6
16571,3.5
16572,102.4
16573,362.5
16574,200.1
16575,470.5
16576,12.0
16577,18.4
16578,181.9
16579,197.0
16580,218.6
16581,78.7
16582,323.7
16583,7.9
16584,61.7
16585,17.7
16586,95.1
16587,110.4
16588,1.2
16589,2.1
16590,20.3
16591,2.5
16592,5.8
16593,1.6
16594,2.1
16595,3.3
